x,Curve1
"1.45702","0.87132"
"1.48634","0.86029"
"1.51568","0.84375"
"1.54376","0.82353"
"1.57057","0.80147"
"1.59611","0.77574"
"1.62039","0.74816"
"1.64339","0.71875"
"1.66386","0.68382"
"1.68433","0.6489"
"1.70226","0.61397"
"1.71892","0.57537"
"1.73558","0.53676"
"1.75096","0.49632"
"1.76508","0.45772"
"1.78047","0.41728"
"1.78432","0.40257"
"1.79844","0.36213"
"1.81255","0.32353"
"1.82794","0.28309"
"1.8446 ","0.24449"
"1.86253","0.20772"
"1.88554","0.17647"
"1.91613","0.16912"
"1.94283","0.19118"
"1.9644 ","0.22426"
"1.98469","0.26103"
"2.00115","0.29779"
"2.01889","0.33456"
"2.03536","0.37316"
"2.05182","0.40993"
"2.06956","0.44669"
"2.08731","0.48162"
"2.10632","0.51838"
"2.12662","0.55147"
"2.14819","0.58456"
"2.16977","0.61397"
"2.1939 ","0.64338"
"2.21804","0.66912"
"2.24346","0.69301"
"2.26888","0.71324"
"2.29558","0.73346"
"2.32357","0.75"
