x,Single,Array
"500,464","0,02059","0,02711"
"500,928","0,02073","0,02647"
"507,889","0,02209","0,0173"
"511,601","0,02214","0,01328"
"519,49","0,02213","0,00863"
"522,738","0,02234","0,00891"
"530,626","0,02364","0,01481"
"533,875","0,02452","0,01777"
"542,227","0,02663","0,02266"
"545,012","0,02719","0,02369"
"556,613","0,02945","0,02815"
"564,037","0,03112","0,03313"
"567,285","0,03207","0,03554"
"575,174","0,03557","0,04084"
"578,422","0,03695","0,04294"
"586,775","0,04002","0,04846"
"589,559","0,04103","0,05033"
"597,912","0,04448","0,05591"
"600,696","0,04589","0,05772"
"609,049","0,0504","0,06314"
"611,833","0,05181","0,06512"
"620,186","0,05632","0,07196"
"622,506","0,05788","0,07398"
"631,323","0,06519","0,08122"
"633,643","0,06739","0,08284"
"641,995","0,07552","0,08744"
"644,78","0,0781","0,08877"
"652,204","0,08585","0,09208"
"655,916","0,09033","0,09322"
"667,517","0,10527","0,09326"
"668,445","0,1065","0,09308"
"679,118","0,12125","0,08889"
"689,791","0,13599","0,08011"
"700,928","0,14927","0,06839"
"711,137","0,15923","0,05225"
"711,601","0,1596","0,05123"
"719,954","0,16461","0,03022"
"722,738","0,16552","0,02422"
"730,626","0,16558","0,01555"
"734,339","0,1641","0,01834"
"739,443","0,16059","0,03323"
"743,155","0,15725","0,06854"
"745,012","0,15531","0,09643"
"745,476","0,15479","0,10384"
"747,796","0,15173","0,14062"
"749,652","0,14945","0,1636"
"750,58","0,14844","0,17592"
"752,436","0,14651","0,21269"
"753,828","0,14506","0,24799"
"755,22","0,14359","0,28476"
"756,148","0,14259","0,32153"
"757,541","0,14104","0,3583"
"758,469","0,13997","0,39507"
"759,397","0,13887","0,43184"
"759,861","0,1383","0,4686"
"760,325","0,13772","0,48862"
"760,789","0,13713","0,50537"
"761,717","0,13591","0,54214"
"762,645","0,13464","0,57891"
"763,109","0,13399","0,61567"
"764,037","0,13265","0,65097"
"764,965","0,13126","0,68774"
"765,429","0,13056","0,72451"
"766,357","0,12912","0,76127"
"767,285","0,12765","0,79804"
"768,677","0,1254","0,83481"
"770,998","0,12158","0,84575"
"771,462","0,12082","0,84365"
"773,318","0,11778","0,80689"
"774,71","0,11553","0,77013"
"775,638","0,11404","0,73337"
"776,566","0,11256","0,69661"
"777,494","0,1111","0,66131"
"778,886","0,10894","0,62455"
"779,814","0,10753","0,58779"
"780,742","0,10613","0,55103"
"781,206","0,10545","0,53317"
"781,671","0,10476","0,51427"
"782,599","0,10341","0,47751"
"783,991","0,10142","0,44075"
"785,383","0,09947","0,40399"
"786,775","0,09756","0,3687"
"788,167","0,09568","0,33194"
"790,023","0,09321","0,29518"
"791,879","0,09078","0,2663"
"792,343","0,09018","0,2599"
"795,128","0,08661","0,22314"
"797,912","0,08313","0,18786"
"802,552","0,07758","0,15405"
"807,657","0,07193","0,12172"
"813,689","0,06586","0,09825"
"815,081","0,06454","0,09381"
"823,898","0,05612","0,07031"
"824,362","0,0556","0,06934"
"833,643","0,04781","0,05417"
"835,499","0,04682","0,05174"
"843,852","0,04279","0,04244"
"854,988","0,03782","0,03366"
"866,125","0,03303","0,02782"
"867,981","0,03224","0,02706"
"877,262","0,02841","0,02345"
"879,118","0,02786","0,02266"
"888,399","0,02554","0,01907"
"890,719","0,02497","0,01854"
"899,536","0,02278","0,01765"
